op name, limb count, estimated runtime (ns)
ADDMODMAX,1,22
ADDMODMAX,2,26
ADDMODMAX,3,28
ADDMODMAX,4,29
ADDMODMAX,5,31
ADDMODMAX,6,33
ADDMODMAX,7,36
ADDMODMAX,8,38
ADDMODMAX,9,43
ADDMODMAX,10,67
ADDMODMAX,11,54
SUBMODMAX,1,21
SUBMODMAX,2,29
SUBMODMAX,3,37
SUBMODMAX,4,30
SUBMODMAX,5,29
SUBMODMAX,6,31
SUBMODMAX,7,33
SUBMODMAX,8,31
SUBMODMAX,9,36
SUBMODMAX,10,40
SUBMODMAX,11,41
MULMONTMAX,1,25
MULMONTMAX,2,34
MULMONTMAX,3,44
MULMONTMAX,4,60
MULMONTMAX,5,77
MULMONTMAX,6,104
MULMONTMAX,7,146
MULMONTMAX,8,179
MULMONTMAX,9,196
MULMONTMAX,10,239
MULMONTMAX,11,295
